,imagepaths,imagelabels
4415,/home/data1/ygq/scene/datas/15scene/05/1418.jpg,05
4416,/home/data1/ygq/scene/datas/15scene/06/1916.jpg,06
4417,/home/data1/ygq/scene/datas/15scene/06/1891.jpg,06
4418,/home/data1/ygq/scene/datas/15scene/06/1664.jpg,06
4419,/home/data1/ygq/scene/datas/15scene/10/3145.jpg,10
4420,/home/data1/ygq/scene/datas/15scene/07/2035.jpg,07
4421,/home/data1/ygq/scene/datas/15scene/03/873.jpg,03
4422,/home/data1/ygq/scene/datas/15scene/06/1684.jpg,06
4423,/home/data1/ygq/scene/datas/15scene/04/1068.jpg,04
4424,/home/data1/ygq/scene/datas/15scene/01/407.jpg,01
4425,/home/data1/ygq/scene/datas/15scene/04/1195.jpg,04
4426,/home/data1/ygq/scene/datas/15scene/11/3446.jpg,11
4427,/home/data1/ygq/scene/datas/15scene/14/4431.jpg,14
4428,/home/data1/ygq/scene/datas/15scene/08/2426.jpg,08
4429,/home/data1/ygq/scene/datas/15scene/11/3439.jpg,11
4430,/home/data1/ygq/scene/datas/15scene/14/4367.jpg,14
4431,/home/data1/ygq/scene/datas/15scene/10/2986.jpg,10
4432,/home/data1/ygq/scene/datas/15scene/12/3825.jpg,12
4433,/home/data1/ygq/scene/datas/15scene/03/793.jpg,03
4434,/home/data1/ygq/scene/datas/15scene/12/3806.jpg,12
4435,/home/data1/ygq/scene/datas/15scene/13/3969.jpg,13
4436,/home/data1/ygq/scene/datas/15scene/07/2058.jpg,07
4437,/home/data1/ygq/scene/datas/15scene/00/73.jpg,00
4438,/home/data1/ygq/scene/datas/15scene/01/431.jpg,01
4439,/home/data1/ygq/scene/datas/15scene/08/2442.jpg,08
4440,/home/data1/ygq/scene/datas/15scene/09/2547.jpg,09
4441,/home/data1/ygq/scene/datas/15scene/01/435.jpg,01
4442,/home/data1/ygq/scene/datas/15scene/07/2213.jpg,07
4443,/home/data1/ygq/scene/datas/15scene/05/1441.jpg,05
4444,/home/data1/ygq/scene/datas/15scene/06/1951.jpg,06
4445,/home/data1/ygq/scene/datas/15scene/12/3717.jpg,12
4446,/home/data1/ygq/scene/datas/15scene/02/678.jpg,02
4447,/home/data1/ygq/scene/datas/15scene/12/3867.jpg,12
4448,/home/data1/ygq/scene/datas/15scene/08/2504.jpg,08
4449,/home/data1/ygq/scene/datas/15scene/04/1135.jpg,04
4450,/home/data1/ygq/scene/datas/15scene/07/2043.jpg,07
4451,/home/data1/ygq/scene/datas/15scene/08/2371.jpg,08
4452,/home/data1/ygq/scene/datas/15scene/14/4474.jpg,14
4453,/home/data1/ygq/scene/datas/15scene/07/2155.jpg,07
4454,/home/data1/ygq/scene/datas/15scene/12/3883.jpg,12
4455,/home/data1/ygq/scene/datas/15scene/09/2745.jpg,09
4456,/home/data1/ygq/scene/datas/15scene/12/3661.jpg,12
4457,/home/data1/ygq/scene/datas/15scene/06/1753.jpg,06
4458,/home/data1/ygq/scene/datas/15scene/04/1105.jpg,04
4459,/home/data1/ygq/scene/datas/15scene/07/2018.jpg,07
4460,/home/data1/ygq/scene/datas/15scene/10/3293.jpg,10
4461,/home/data1/ygq/scene/datas/15scene/04/1144.jpg,04
4462,/home/data1/ygq/scene/datas/15scene/12/3642.jpg,12
4463,/home/data1/ygq/scene/datas/15scene/10/3086.jpg,10
4464,/home/data1/ygq/scene/datas/15scene/07/1992.jpg,07
4465,/home/data1/ygq/scene/datas/15scene/02/512.jpg,02
4466,/home/data1/ygq/scene/datas/15scene/11/3461.jpg,11
4467,/home/data1/ygq/scene/datas/15scene/00/94.jpg,00
4468,/home/data1/ygq/scene/datas/15scene/03/830.jpg,03
4469,/home/data1/ygq/scene/datas/15scene/00/136.jpg,00
4470,/home/data1/ygq/scene/datas/15scene/09/2788.jpg,09
4471,/home/data1/ygq/scene/datas/15scene/14/4419.jpg,14
4472,/home/data1/ygq/scene/datas/15scene/02/482.jpg,02
4473,/home/data1/ygq/scene/datas/15scene/04/1172.jpg,04
4474,/home/data1/ygq/scene/datas/15scene/05/1555.jpg,05
4475,/home/data1/ygq/scene/datas/15scene/05/1440.jpg,05
4476,/home/data1/ygq/scene/datas/15scene/14/4349.jpg,14
4477,/home/data1/ygq/scene/datas/15scene/07/2133.jpg,07
4478,/home/data1/ygq/scene/datas/15scene/08/2382.jpg,08
4479,/home/data1/ygq/scene/datas/15scene/02/719.jpg,02
4480,/home/data1/ygq/scene/datas/15scene/08/2519.jpg,08
4481,/home/data1/ygq/scene/datas/15scene/04/1197.jpg,04
4482,/home/data1/ygq/scene/datas/15scene/01/230.jpg,01
4483,/home/data1/ygq/scene/datas/15scene/14/4327.jpg,14
4484,/home/data1/ygq/scene/datas/15scene/02/544.jpg,02
